user_id,item_id,rating,timestamp
417,211,4,880949907
62,68,1,879374969
303,564,1,879485447
796,564,1,893194929
401,357,4,891032896
459,252,4,879563506
508,79,2,883767543
551,944,2,892784320
825,1028,3,889021037
70,202,4,884066713
357,111,5,878951784
922,290,4,891451277
532,120,2,888630742
551,583,3,892778369
70,260,2,884065247
411,117,2,891035761
60,1126,4,883327174
425,1188,3,878738695
55,121,3,878176084
790,1118,3,885156046
414,324,4,884999127
101,924,4,877136535
7,579,4,892133361
654,22,5,887864292
201,231,2,884310104
864,114,5,888888168
840,180,5,891205143
641,203,4,879370337
679,223,5,884487052
109,151,5,880571661
537,837,3,886031211
198,175,3,884207239
571,181,4,883354940
537,272,4,886028446
846,173,4,883947819
279,1088,4,877756804
717,546,3,884642932
345,300,3,884900427
542,240,3,886533142
298,151,3,884183952
494,174,5,879541112
606,660,5,880926470
405,403,5,885546445
782,1023,3,891499611
796,187,5,892662904
23,257,3,890276940
658,1,4,875145614
59,77,4,888206254
514,792,4,875462611
398,610,4,875745631
747,231,3,888734113
80,154,3,887401307
387,547,4,886484561
345,333,3,884900543
943,568,3,888639042
447,206,4,878856209
453,239,3,877554927
311,402,4,884366187
806,318,5,882387484
617,1316,1,883788511
749,1,4,881602577
110,689,3,886987584
296,705,5,884197193
230,168,4,880484616
645,134,5,892054364
586,123,3,884057661
94,368,2,891724846
823,427,4,878439038
551,380,3,892783488
877,170,5,882677012
724,304,4,883757703
705,827,4,883427297
622,532,3,882591091
23,380,5,874787774
398,205,5,875660535
554,526,4,876550100
851,925,3,875731022
87,385,5,879875818
715,89,3,875963538
624,305,4,891961140
455,647,4,879111092
864,1303,2,888890997
551,748,4,892775612
669,300,4,892549238
782,1389,3,891500028
405,1091,1,885549004
708,148,4,892719246
771,762,2,880659970
63,321,3,875746917
7,673,3,891353744
294,546,4,877819761
782,348,4,891498213
80,483,5,887401328
206,333,4,888179565
896,508,2,887159035
352,273,2,884290328
222,508,3,877563326
145,449,3,885557699
655,733,3,888474138
465,1078,2,883532119
906,121,4,879435598
503,347,5,884637610
249,86,4,879572124
237,199,4,879376606
882,215,5,879867816
570,326,1,881262437
653,823,2,880153568
920,302,4,884219701
63,20,3,875748004
313,50,5,891013859
42,70,3,881109148
373,729,4,877099263
312,663,5,891699599
674,288,3,887762296
9,521,4,886959343
654,405,4,887863866
1,116,3,878542960
268,699,3,875744712
660,652,4,891200370
782,316,4,891498436
325,498,4,891478333
239,508,5,889178798
234,66,3,892334765
344,562,2,886381985
435,625,2,884132588
804,100,5,879445904
234,151,3,892334481
236,179,1,890118417
660,318,3,891199133
941,273,3,875049038
752,1463,4,891208261
872,1011,1,888479333
735,1012,2,876698897
492,654,4,879969323
268,1037,2,875745255
308,264,2,887736408
561,1294,1,891710133
936,235,3,886833099
146,346,4,891457591
64,431,4,889737376
138,602,4,879024382
3,332,1,889237224
236,462,4,890115933
373,632,3,877106233
747,473,3,888640305
117,143,1,881012472
416,265,5,893213796
174,168,1,886434621
463,1115,4,877385531
343,449,5,876407138
244,17,2,880607205
268,810,2,875744388
262,365,4,879793939
92,425,4,875812898
58,480,3,884305220
682,216,4,888521381
537,299,2,886028791
542,396,4,886533112
568,427,4,877907720
919,23,3,875373074
524,173,4,884637436
815,222,4,884320310
44,378,3,878348290
78,25,3,879633785
395,64,5,883763958
932,191,4,891249620
752,289,1,891208299
90,443,4,891385250
466,22,5,890284706
115,79,4,881171273
648,56,1,884881592
771,652,4,880659507
213,756,2,878955319
783,286,3,884326274
271,381,3,885849536
28,800,4,881961904
722,286,4,891280046
393,394,5,889728627
367,637,3,876690021
174,80,1,886515210
496,528,4,876065933
787,304,4,888980193
470,258,4,879178216
482,286,3,887644023
207,712,4,877847025
1,103,1,878542845
870,736,1,879901654
2,10,2,888551853
87,88,5,879876672
610,176,4,888703157
263,260,2,891297677
332,174,5,888359866
523,70,5,883700743
385,874,3,879438975
242,1357,5,879741196
332,89,5,888098060
798,491,4,875743196
548,264,4,891043547
13,898,1,884538403
474,45,5,887924618
332,820,4,887938524
435,447,3,884132315
826,810,3,885690854
151,662,4,879525054
2,299,4,888550774
931,250,2,891036673
896,1183,2,887160842
392,663,4,891039049
194,642,2,879527514
918,199,3,891986846
59,789,4,888205087
621,67,4,880739654
469,495,5,879525237
329,185,3,891656347
697,295,3,882622733
399,817,4,882509927
531,245,4,887049049
852,405,3,891037262
524,32,4,884634679
240,286,5,885775625
535,423,5,879618613
532,300,5,888635239
28,143,4,881956564
745,125,5,880123069
410,323,3,888626990
500,423,3,883875388
921,755,4,884673910
525,1315,4,881086393
503,50,5,879438161
650,205,4,891370971
13,382,1,882140624
454,1203,2,888267521
788,70,4,880869908
42,568,4,881107256
729,751,3,893286338
18,659,4,880129489
391,527,3,877399541
268,477,3,875742407
490,458,3,875428417
51,182,3,883498790
339,145,3,891036557
846,79,4,883947630
264,238,5,886122031
798,418,4,875639212
373,499,4,877098643
593,88,4,875672874
429,238,5,882384526
677,351,2,889399113
776,603,4,891628599
514,1039,5,875318163
798,827,4,875637541
293,480,5,888905685
826,586,4,885690819
190,628,4,891042883
862,99,4,879305097
498,1161,3,881960777
826,227,4,885690713
94,200,4,891721414
889,235,3,880177648
234,694,3,892079040
429,90,4,882387731
7,401,4,891354257
783,299,5,884326620
763,162,4,878923433
154,238,5,879139040
457,529,4,882397763
276,469,4,874787441
664,367,3,876526152
311,210,5,884364652
918,921,4,891988029
642,775,4,886569570
662,1381,5,880571005
423,751,3,891394832
295,102,4,879518339
59,1028,1,888203900
604,127,4,883667946
797,307,2,879439190
263,1126,5,891298391
109,388,5,880583308
77,405,3,884733422
31,504,5,881548110
70,1145,3,884151622
733,591,3,879535440
211,687,2,879437184
540,1048,4,882157635
396,148,4,884646436
244,255,2,880604077
880,1001,2,880167435
343,951,1,876406144
487,76,4,883530484
328,167,3,885048861
445,204,3,890988205
770,1012,5,875972730
927,411,4,879182939
24,11,5,875323100
312,1192,3,891699491
503,498,5,880383588
833,235,4,875036418
286,336,5,884069544
790,550,4,885156618
224,277,3,888103812
796,765,3,893047691
356,272,5,891405651
92,218,4,875654846
437,69,2,880140501
49,1028,2,888069304
23,423,3,874786488
425,583,3,878738245
452,1427,5,885816768
699,1033,4,884152917
417,778,4,879648742
451,243,4,879012510
533,181,5,879191085
877,241,4,882678194
537,136,4,886030583
653,200,4,878866952
244,191,5,880605766
504,179,1,887839165
815,193,4,878696054
823,423,5,878438780
792,1132,3,877910160
256,97,4,882165103
565,171,5,891037252
718,546,4,883349158
537,275,4,886029806
409,485,2,881107155
942,323,3,891282644
682,1,4,888523054
514,1600,4,875723266
536,71,5,882360467
90,1045,2,891385843
311,66,4,884365325
632,282,4,879458806
416,399,4,878879497
524,724,3,884636444
441,342,4,891035267
663,1161,3,889493069
460,313,4,882910837
889,479,4,880177994
871,747,3,888193541
393,204,4,887746301
636,235,4,891449371
195,1228,1,876632600
609,285,5,886894879
152,33,5,882475924
716,135,3,879795071
495,732,4,888634070
401,428,4,891033092
934,1037,1,891197344
634,742,4,875729794
908,447,3,879722850
312,496,5,891698664
72,68,3,880037242
805,501,5,881695560
269,96,1,891450755
405,578,1,885548093
230,100,4,880485856
314,845,5,877886483
232,175,5,888549815
347,31,5,881654321
342,1166,1,875319745
517,269,3,892659922
807,102,4,892979501
507,310,4,889964162
588,443,3,890024876
489,876,2,891447218
291,741,5,874834481
49,518,4,888069437
798,97,1,875638474
200,107,3,884128022
665,237,3,884290635
63,1138,2,875747789
363,919,5,891494659
608,660,5,880406800
474,293,4,887915269
603,294,4,891956330
573,185,3,885844605
417,216,3,879647298
933,384,1,874938475
95,675,2,888954310
299,237,2,877877649
450,98,4,882371732
208,430,4,883108360
682,258,3,888516814
896,175,2,887159603
345,284,4,884991348
13,393,3,882141617
303,268,5,879466166
21,295,3,874951349
85,209,4,879454500
758,135,5,881974742
351,300,5,879481425
11,94,3,891905324
209,1,5,883460644
545,144,3,879899125
755,748,4,882570141
936,93,5,886833795
598,269,3,886710494
428,538,4,885944005
719,742,4,879358893
301,11,4,882076291
532,284,5,893119438
884,86,3,876859208
764,64,5,876244991
389,663,4,880087026
56,946,4,892737210
804,215,5,879441752
488,589,3,891294400
737,11,3,884314903
114,659,4,881259495
429,470,5,882386309
576,514,5,886986400
276,449,2,874792520
867,423,3,880078991
308,578,2,887738847
325,604,4,891478504
397,223,4,885350132
459,271,4,879561731
346,91,1,874950029
181,1171,1,878962773
881,322,4,879051511
95,128,3,879196354
531,312,5,887048899
587,327,3,892871252
910,357,4,880821718
125,748,3,892835778
137,118,5,881433179
619,576,4,885954261
360,56,4,880356131
443,678,2,883504818
435,746,4,884132184
577,12,4,880474257
903,186,5,891466376
886,182,4,876031932
258,288,1,885700919
654,756,4,887864071
887,828,3,881378854
201,705,3,884113302
16,143,5,877727192
782,289,3,891498436
671,265,3,884035992
326,134,3,879875797
615,269,4,879447500
848,162,2,887048541
851,109,4,875730379
314,5,4,877889724
493,195,3,884131314
374,135,4,882159077
716,235,2,879794154
693,118,2,875483597
193,38,3,889126055
476,1188,2,883364780
192,50,4,881367505
206,1062,3,888180018
184,357,5,889913687
591,487,4,891031203
623,153,3,891034757
682,728,3,888522021
621,118,3,880738353
322,508,4,887314073
450,185,5,882376365
49,717,2,888068651
416,315,3,889341306
350,429,4,882345668
435,176,5,884131627
620,237,4,889987123
747,228,4,888639736
222,623,2,878183985
484,665,4,891195602
934,223,5,891191659
417,747,3,879648325
219,114,5,889403091
290,520,3,880473734
72,520,5,880036515
322,12,4,887313946
853,245,3,879365091
56,399,4,892910247
379,339,3,883031585
379,124,5,883156810
600,518,5,888451908
6,511,5,883601393
296,628,5,884196640
585,652,4,891285658
787,308,3,888979181
505,187,1,889333676
207,224,3,884386473
491,273,5,891188230
21,877,2,874950972
215,449,4,891436469
275,473,3,880313679
464,1598,3,878355088
23,522,4,874785447
354,153,3,891218418
542,172,4,886532265
597,286,3,875338983
592,97,4,882956718
709,561,3,879848209
38,627,5,892431586
95,720,2,879196513
169,538,4,891268653
222,132,2,878181829
399,157,3,882342019
151,792,4,879524268
237,211,4,879376515
536,195,4,882359431
642,174,5,885842594
223,993,4,891549876
95,636,1,879196566
577,54,4,880474903
497,402,4,879310508
279,13,3,875249210
59,410,3,888203270
548,295,5,891044304
346,143,3,874948332
838,114,4,887065822
924,313,4,886065805
312,175,3,891699321
13,885,1,886302334
823,408,5,878437589
396,9,4,884646401
26,222,3,891371369
683,900,1,893282740
186,98,5,891719859
644,293,4,889076851
655,636,3,888475015
474,200,3,887925497
881,193,5,876538131
766,98,3,891309522
344,181,3,884901047
301,404,3,882076463
241,286,5,887249482
129,258,2,883245452
55,79,5,878176398
182,596,5,885613152
64,157,4,879365491
500,1226,4,883865715
655,923,3,888685734
217,50,1,889069684
557,887,3,881179118
21,445,3,874951658
487,1425,4,884024462
938,596,5,891356532
630,294,4,885666018
567,606,4,882425630
561,215,3,885809872
298,514,4,884182989
586,496,3,884059426
901,429,5,877132301
294,333,4,877818861
679,109,3,884488283
872,1165,2,888479537
716,1203,2,879795239
592,222,1,882608145
889,818,4,880177540
768,475,2,883835210
363,640,2,891496927
429,655,3,882385399
702,300,3,885767461
343,536,4,876403310
222,133,1,878182338
592,253,1,882608279
846,659,5,883948908
880,401,3,880175077
940,96,5,885921265
329,147,3,891656072
336,70,5,877757910
223,255,4,891549382
328,289,4,885044566
655,304,2,888475101
234,507,4,892334803
500,316,3,891916809
886,10,3,876032030
919,1086,4,875289322
343,236,5,876402668
311,504,4,884364873
250,117,3,878089628
98,659,5,880498861
234,956,3,892826643
478,137,4,889398260
174,158,2,886514921
405,783,2,885547645
144,298,3,888103988
933,393,2,874938371
13,348,2,886952246
943,282,5,875502230
187,179,5,879465782
429,611,4,882385593
331,286,4,877196089
630,411,4,885667108
495,140,5,888635419
723,28,3,880498970
639,655,3,891239406
595,181,5,886921199
763,515,4,878915628
717,289,4,884641911
295,91,5,879519556
523,393,5,883702411
15,25,3,879456204
506,566,4,885135819
807,385,4,892530349
249,176,4,879641109
554,1012,3,876231839
592,293,5,882607986
815,623,3,878697043
472,633,4,875981428
757,96,4,888466461
938,100,5,891356350
276,301,4,877584219
889,1006,4,880181563
788,1,3,880867970
823,684,4,878439391
116,127,5,876454257
744,307,4,881171839
128,602,4,879967478
383,1063,5,891192888
586,238,2,884059027
188,148,4,875074667
262,338,4,879961532
664,582,1,876525044
787,1433,3,888979181
474,68,3,887926804
496,421,3,876066229
87,410,4,879876565
39,345,3,891400159
144,651,4,888105197
522,192,5,876960894
85,283,3,879454467
405,1499,1,885549407
417,1550,3,879648707
200,542,3,884130592
659,66,4,891385306
429,56,4,882384683
363,206,2,891496587
518,595,3,876824266
880,794,4,880243265
262,66,3,879794338
894,113,4,882404484
747,301,1,888638335
450,1030,1,882468789
407,969,4,884201736
493,754,3,884129868
916,24,2,880843419
600,22,5,888451491
848,50,5,887038397
940,709,5,885921451
391,177,4,877398951
200,282,4,884127745
545,196,4,884133859
863,322,1,889289327
702,690,1,885767392
347,164,3,881654752
323,248,3,878739519
450,357,5,882373531
561,1115,3,885809146
291,236,4,874834128
327,336,2,887737569
524,663,2,884635358
437,1142,4,880141696
354,286,4,891180445
671,686,3,884036365
308,729,3,887740254
90,648,4,891384754
666,855,4,880568270
880,657,4,880243629
589,688,4,883352707
268,576,1,875744289
234,133,3,892334680
270,241,5,876955633
95,815,3,879193708
305,505,3,886323006
347,77,5,881654386
268,474,5,875309718
234,431,3,892078424
327,340,4,887744167
445,302,1,891199195
895,1014,3,879438082
62,97,2,879373795
790,282,4,884461590
750,271,4,879445911
198,318,4,884207560
805,79,5,881694423
313,441,3,891029964
374,743,1,880394000
665,411,4,884291242
605,124,3,879365748
378,435,4,889665232
320,241,4,884750968
684,178,4,878760250
629,699,3,880117460
279,562,3,890451433
643,218,3,891449680
826,820,3,885690250
38,419,5,892429347
472,672,4,875982771
301,68,4,882076558
592,134,5,882955794
472,416,3,875982867
406,125,3,879539987
683,331,2,893283728
44,55,4,878347455
334,531,5,891545949
806,121,4,882385916
843,1157,3,879444114
843,258,4,879442947
90,962,2,891384721
491,116,5,891185209
89,732,5,879459909
249,50,4,879571695
299,582,2,889502159
727,198,4,883710687
293,578,2,888907913
716,631,5,879795867
108,13,3,879879834
430,10,4,877225726
128,88,4,879969390
409,491,2,881109019
506,873,4,889874717
633,651,3,877212283
379,4,5,880525598
772,898,3,889028941
617,164,1,883789664
908,79,4,879722850
313,526,4,891028197
459,934,3,879563639
721,127,5,877140409
498,204,2,881957267
704,209,3,891397667
215,70,3,891436232
378,692,4,880045580
422,458,3,875130173
405,792,5,885545552
593,742,4,888872002
846,425,5,883949156
889,98,4,880177857
194,276,3,879539127
299,747,4,889502640
246,230,3,884922070
458,79,5,886396192
178,223,4,882827433
325,640,3,891478376
90,153,5,891384754
200,243,3,876041719
85,241,3,882995340
890,523,4,882403299
885,29,1,885714487
97,186,3,884239574
839,106,2,875752317
479,101,4,879462185
873,750,3,891392303
92,504,3,875653050
916,280,2,880843864
458,169,5,886396390
102,175,4,892991117
201,124,3,884112991
804,1139,3,879446145
922,747,3,891448247
504,288,5,887831273
894,117,3,880416219
398,191,4,875721348
655,911,2,891817522
536,318,5,882359431
839,121,3,875752237
851,330,3,884205246
524,709,5,884635171
450,416,5,882395779
939,405,4,880261450
364,321,2,875931478
943,721,5,888639660
632,845,4,879459677
307,161,3,879205470
334,271,3,891544340
843,275,3,879446680
864,200,4,888889162
416,840,4,886315536
592,969,4,882956718
501,1097,5,883347950
289,21,1,876790499
1,53,3,876893206
797,988,1,879439230
18,169,5,880130252
217,300,4,889069555
675,258,3,889488679
144,237,4,888104258
151,189,5,879528495
491,127,3,891185129
312,170,5,891698553
747,514,4,888639823
864,286,5,890463283
593,278,3,875659686
746,449,1,885075476
486,1176,3,879874388
334,591,4,891544810
667,651,5,891034767
13,505,3,882140389
725,19,5,876106729
227,741,3,879035464
759,245,3,881476616
882,501,5,879879807
939,258,4,880260692
851,349,3,890862917
204,880,2,892388976
894,262,4,879896141
404,901,2,883790585
276,501,4,874793035
207,1049,3,877878860
286,229,1,889652291
421,423,2,892241707
478,232,2,889396180
86,879,2,879570149
394,109,4,880889159
936,258,3,886831374
174,312,5,886432972
195,55,4,888737417
862,977,4,879302877
614,1134,2,879464556
810,300,5,890083187
72,699,3,880036783
452,197,5,885816768
26,1014,3,891384414
830,566,3,891561937
477,111,5,875941763
924,237,4,889286746
405,400,1,885549044
621,625,4,874965299
59,96,5,888205659
833,1427,3,875131974
405,216,2,885547124
889,155,3,880182582
83,248,3,883868788
18,735,4,880130582
248,589,4,884534968
423,471,3,891395626
843,674,2,879443394
82,28,3,878769815
49,702,3,888066614
175,187,4,877107338
880,742,4,880166847
804,183,4,879445904
916,919,5,880843465
560,478,4,879975752
793,276,3,875103971
38,133,2,892429873
141,1059,1,884584886
181,1359,1,878962200
694,9,5,875726618
12,242,5,879960826
435,562,5,884133819
559,226,5,891034688
405,585,1,885547447
854,507,4,882813623
942,689,3,891282644
349,106,1,879466283
539,50,3,879788136
504,401,2,887911789
561,205,3,885807393
191,301,4,891561336
307,949,4,877123315
666,151,2,880313582
42,595,1,881106582
345,272,5,884900426
16,183,5,877720733
198,216,4,884208490
15,111,4,879455914
788,326,4,880867477
90,20,4,891384357
482,876,3,887644023
560,277,3,879976731
186,595,3,879023390
604,5,2,883668261
393,879,3,887742798
766,503,3,891309329
101,280,3,877136039
405,1066,1,885549111
85,385,3,879455021
795,431,4,883253193
174,388,1,886515335
394,540,4,881058330
912,501,4,875966756
862,121,5,879304196
474,696,3,887916330
458,467,4,886396240
448,301,1,891888099
805,102,4,881695591
43,284,5,883955441
534,591,5,877807845
85,642,4,882995615
561,176,4,885807345
