user_id,item_id,rating,timestamp
463,749,3,877384882
500,72,4,883876155
248,55,4,884534793
541,111,1,884645883
727,42,5,883710375
532,1226,4,893015131
301,1016,4,882074684
218,1073,5,881288265
606,468,4,880923989
344,269,4,884814359
222,672,1,878183777
846,4,5,883948908
901,988,4,877125716
90,490,5,891383753
125,790,4,892838462
578,1264,3,890939815
587,328,1,892871284
924,277,3,889286765
405,1206,1,885546530
456,202,3,881374586
72,550,4,880037334
206,272,5,888179565
727,765,2,883712780
896,96,5,887158635
854,286,1,882811742
751,305,2,887134730
256,381,5,882165135
753,657,5,891401665
642,826,5,888963032
348,151,3,886523456
643,519,4,891447663
442,1183,3,883390674
416,685,3,876697955
868,158,1,877111328
294,271,5,889241426
632,82,4,879457903
807,50,5,892529076
665,476,4,884291133
782,1160,2,891500150
83,477,2,887665798
886,790,4,876034095
291,785,4,875086308
94,47,5,891720498
711,762,3,879991585
222,540,3,878184087
782,984,2,891498821
492,275,2,879969210
181,597,3,878963276
618,87,3,891307931
363,284,2,891495987
600,50,4,888451492
916,720,2,880844920
327,650,4,887745699
622,250,4,882590252
393,810,4,889731138
717,7,4,884642160
677,109,1,889399327
429,845,4,882386401
210,96,4,887736616
290,153,3,880475310
288,527,3,886373565
405,127,5,885545167
904,794,4,879735710
758,4,4,881977375
698,1020,2,886367558
401,14,3,891032271
326,505,3,879875271
180,79,3,877442037
409,1295,1,881105367
838,713,4,887064193
606,471,4,878146986
434,283,3,886724505
102,68,2,888801673
276,333,4,877584220
439,13,3,882893171
804,196,4,879441752
16,770,3,877724979
601,109,4,876346930
419,89,3,879435722
521,1022,4,884475591
99,405,4,885678813
250,135,5,878091915
897,222,4,879993042
343,189,4,876405697
663,1086,3,889492959
890,657,5,882403379
222,746,5,878183137
416,121,5,893213645
886,1467,5,876033987
301,142,3,882078420
286,89,4,877533381
365,895,4,891303515
870,497,4,875050559
453,1170,3,877562135
82,199,4,878769888
684,376,3,878762273
152,944,4,882476632
211,181,1,879461498
802,567,4,875985976
43,347,3,888177393
259,781,3,888630664
788,693,2,880868705
625,191,3,891636079
244,237,5,880602334
6,89,4,883600842
280,527,5,891700768
622,588,4,882592246
181,841,1,878963204
867,135,5,880079065
757,31,4,888445570
151,609,4,879525075
699,324,4,879147497
805,222,4,881694823
666,649,3,880568694
59,121,4,888203313
340,265,5,884990470
606,257,5,880922503
299,197,3,878192039
598,750,5,886711452
214,39,4,891544845
897,140,3,879991403
387,790,1,886482969
64,182,4,889738030
643,1,5,891445287
846,524,3,883947819
551,405,3,892783612
773,168,5,888539425
561,802,1,885810726
774,826,2,888558623
474,7,5,887915414
374,1407,2,880939304
897,208,5,879991037
796,29,3,893048672
423,328,1,891394874
102,655,3,888803802
766,367,2,891309878
92,120,2,875642089
561,212,3,885809025
293,97,4,888905898
715,426,5,875964104
313,670,3,891029877
655,731,3,888474872
860,301,2,880829226
26,515,4,891352940
311,723,4,884366187
627,77,2,879530305
429,686,2,882385519
744,1134,3,881171482
664,462,4,878091912
487,117,5,883443504
267,175,5,878972558
85,582,4,879828014
256,526,3,882164443
102,665,1,888802319
439,300,4,882892424
313,969,4,891015387
130,79,5,875217392
840,611,4,891204509
919,275,5,875288522
484,9,1,881449910
618,127,5,891307619
721,175,5,877140282
790,763,3,884462692
589,333,5,883352402
455,127,5,879111586
919,7,3,875288848
822,206,3,891036851
782,902,2,891497906
160,135,4,876860807
864,178,4,888887248
551,447,5,892783711
645,56,3,892053241
313,228,3,891016986
303,517,5,879484480
766,82,3,891309558
87,25,4,879876811
796,1101,5,892690382
754,117,4,879451626
561,3,3,885810390
906,676,5,879435415
393,420,3,889728074
864,31,4,888888202
642,386,5,885605932
373,143,3,877105005
294,10,3,877819490
724,245,2,883757874
654,546,4,887863885
72,121,3,880036048
680,1012,3,877075214
801,307,4,890332853
13,804,2,882141997
880,243,2,892958608
53,546,4,879443329
398,663,2,875735255
863,264,3,889289385
595,127,5,886921199
405,1103,2,885546025
745,7,4,880123019
263,1451,4,891299949
276,12,5,874787407
524,410,2,884832742
416,843,3,886317748
334,1313,4,891544407
468,173,5,875295093
325,1003,3,891480133
828,887,4,891033611
183,177,5,892323452
288,200,4,886373534
827,269,5,882201356
130,1049,3,876251341
275,679,3,880315080
621,208,4,874962824
213,222,3,878870790
24,55,5,875323308
44,121,4,878346946
796,1285,4,893188622
896,317,4,887159069
469,923,5,879523891
7,587,4,891353950
709,214,1,879846922
130,588,4,875216867
453,210,4,877554587
280,1182,3,891702214
533,10,2,879192414
389,487,5,879991115
276,1228,1,874977422
648,40,4,884882234
472,226,5,875982867
64,162,3,889739262
456,443,4,881373019
804,820,4,879444115
591,517,4,891040366
476,294,3,883365634
896,414,3,887159145
346,597,3,875003052
11,433,4,891905003
639,835,4,891240543
215,208,4,891436202
800,50,4,887646263
642,942,4,886207151
648,1271,4,884882234
796,199,3,892662223
417,762,3,879646712
222,183,4,878181535
251,313,5,886271472
878,732,4,880869302
405,44,1,885548670
885,662,3,885714362
533,1177,1,879192184
82,473,2,878768765
868,94,1,877109814
592,463,4,882956321
593,143,4,886193303
659,316,4,891044849
421,915,4,892241252
283,732,4,879298239
682,659,1,888520638
80,208,5,887401604
128,58,3,879968008
321,611,4,879439832
674,25,4,887763035
667,196,5,891034993
747,96,5,888639397
877,744,5,882677280
761,293,4,876190130
916,88,4,880845157
134,323,4,891732335
840,501,4,891209159
276,231,3,874796373
221,1250,2,875247855
727,933,1,883709009
749,284,4,878846812
788,1139,1,880871605
87,232,3,879876037
590,285,5,879438735
927,412,1,879182833
141,1142,1,884584688
181,279,1,878962955
379,233,3,880525638
569,924,3,879793784
577,230,3,880474357
650,665,2,891381819
450,845,4,882373385
767,176,3,891462759
792,125,3,877910539
255,930,1,883216958
344,896,4,884814359
83,151,3,880306745
778,132,2,891232769
786,88,4,882844010
493,192,3,884132015
305,76,1,886323506
667,504,3,891035015
532,1210,4,888636373
246,228,3,884921558
299,432,3,877880612
42,176,3,881107178
230,161,5,880485468
134,748,5,891732365
836,663,5,885754266
21,872,2,874950889
524,286,5,884287379
174,347,4,886432844
332,73,4,888360229
157,313,5,886889616
405,553,1,885546379
762,116,1,878719186
49,25,2,888068791
251,55,3,886271856
13,873,1,881515565
297,210,4,875410100
328,70,4,885047252
606,31,4,880925199
779,181,5,875501734
836,210,4,885754058
254,1028,2,886474619
233,129,3,876374463
655,32,4,887426900
655,287,3,890497592
601,660,3,876349937
643,233,4,891449249
16,502,4,877723670
452,636,5,885816916
13,879,2,881515697
346,64,4,874948214
405,624,4,885548836
519,352,5,883250148
479,241,3,879461800
892,28,4,886607845
889,298,4,880177016
457,500,5,882553112
483,515,4,878950971
747,48,5,888639890
158,55,4,880134407
856,690,4,891489356
537,501,3,886032000
125,427,4,879454277
824,288,3,877020927
43,97,5,883955293
536,176,3,882359726
464,479,4,878355167
405,35,2,885549095
365,1,4,891303999
796,385,5,893048342
593,286,5,875660009
692,476,3,876953279
339,227,2,891035524
864,720,3,888891238
222,501,2,881060331
660,510,3,891199056
747,276,5,888639989
342,486,5,874984207
405,1005,1,885549407
497,123,3,879361727
308,588,5,887738893
210,392,3,887736017
62,443,3,879375080
213,170,5,878955886
11,370,3,891902880
537,238,4,886030966
655,979,3,888893279
932,45,5,891249063
927,29,5,879194033
13,897,1,886952422
399,1042,3,882348283
218,265,3,881288408
774,778,5,888556046
343,57,5,876404426
452,14,3,888568076
549,181,4,881672241
234,195,2,892078936
91,520,4,891439414
738,240,3,875350385
130,53,3,876251972
630,983,3,885667699
571,64,4,883355063
457,553,5,882396314
911,186,5,892839929
12,276,4,879959488
798,1119,3,875916421
537,116,3,886029841
792,151,3,877909753
59,484,4,888204502
165,216,4,879525778
733,1067,5,879535603
99,591,4,885678840
24,64,5,875322758
460,1380,3,882912469
257,301,3,879029620
664,203,4,876526685
246,401,1,884923750
451,991,2,879012647
405,969,3,885545015
144,216,4,888105691
207,58,3,875991047
128,690,3,879966274
195,469,3,880710046
135,449,3,879857843
606,393,4,880925453
326,86,2,879875644
532,29,3,888636521
919,168,1,875373074
828,331,4,891380166
279,591,2,875297381
385,253,3,879439923
655,467,3,887523790
896,152,3,887160116
525,1014,3,881086468
406,461,3,879446269
239,474,5,889179095
692,294,3,876946833
672,109,4,879788774
455,28,4,879111371
429,569,2,882387506
119,259,4,886175571
156,187,5,888185778
871,566,3,888193337
354,516,5,891217851
925,324,4,884633348
217,56,5,889069709
896,569,2,887161488
455,25,3,879109110
118,23,5,875384979
757,515,5,888444007
557,58,4,880555684
664,7,3,878091393
409,876,2,881105677
73,187,5,888625934
619,183,5,885953992
661,652,2,888300680
90,131,5,891384066
927,826,4,879181451
188,356,4,875074200
334,1020,4,891546181
396,405,3,884646314
622,737,5,882592678
115,273,4,881169984
11,29,3,891904805
684,208,3,878761120
819,268,4,884012614
417,134,4,879647196
272,127,5,879454725
913,430,2,882544617
710,299,3,882063612
388,682,4,886439808
174,762,5,886434136
12,161,5,879959553
407,211,4,875044400
303,4,4,879467936
312,177,3,891698832
213,218,4,878956074
270,279,5,876954093
405,56,4,885544911
643,128,3,891447617
777,205,4,875980306
437,716,5,881002345
407,642,2,875045627
942,303,4,891282477
429,1545,2,882385518
59,12,5,888204260
466,195,4,890284857
673,323,2,888787508
617,497,3,883788782
774,199,4,888556517
194,660,3,879527421
578,343,2,888957735
455,584,4,879111528
630,117,5,885666804
323,508,4,878739643
214,79,4,891544306
910,118,3,881420857
180,735,4,877355337
345,70,5,884992248
670,519,5,877974604
405,1037,3,885547506
542,496,4,886532534
363,675,3,891495849
405,555,1,885546835
311,89,5,884364845
747,211,5,888639014
272,69,4,879455113
43,69,4,875981421
776,657,3,891628977
826,174,5,885690481
262,582,4,879962517
437,484,4,880140051
634,1197,4,875729106
453,273,4,877552678
134,302,2,891732150
787,904,3,888979182
660,402,3,891201380
77,52,5,884753203
234,277,3,892334680
286,184,3,877534506
447,282,4,878856290
846,219,4,883948607
318,566,4,884496472
303,829,2,879485814
868,168,3,877104157
716,265,5,879797414
130,218,5,875801388
181,870,2,878962623
459,685,3,879563613
442,294,2,883388120
606,203,5,880926084
244,294,4,880601905
567,608,4,882426021
18,965,4,880132012
1,159,3,875073180
263,87,4,891298977
870,690,2,886372265
456,448,3,881374586
332,1047,3,887938652
152,685,5,880149074
237,499,2,879376487
588,584,3,890024677
85,181,4,882813312
345,709,4,884993033
938,222,5,891356479
896,186,4,887159069
444,269,4,891979402
880,55,3,880167778
262,147,3,879790603
530,56,3,886202320
660,797,2,891201753
550,288,5,883425979
334,1411,1,891549434
835,194,4,891034143
474,382,3,887927339
907,591,5,880158913
593,181,4,875658800
73,96,2,888626523
685,337,2,879451401
660,786,1,891265453
782,1394,4,891498323
7,501,5,891353411
326,611,3,879875572
761,117,5,876190314
318,255,4,884494693
577,338,3,880469983
177,144,5,880131011
650,393,3,891386778
600,554,4,888451977
463,3,2,877386083
363,559,3,891496927
38,768,5,892433062
405,1112,2,885546530
44,588,4,878347742
833,161,1,875224515
931,302,4,891035876
373,169,5,877099016
153,323,2,881370900
116,640,3,876453560
714,1028,4,892777877
299,856,3,889503334
87,576,3,879876163
722,546,3,891280866
7,171,3,891351287
660,472,2,891198421
922,1157,2,891447853
308,23,5,887737293
291,1305,3,875086766
560,508,3,879976502
839,846,2,875753052
198,70,3,884207691
886,49,4,876032187
201,1131,5,884111359
923,168,5,880388872
930,281,4,879535056
474,381,4,887924683
253,751,3,891627815
506,8,5,874873374
174,117,5,886434136
757,250,4,888444088
178,241,5,882827375
433,682,2,880585431
726,323,3,889828641
883,496,2,891755066
687,895,4,884652331
838,190,4,887066988
5,418,3,875721216
391,510,5,877399066
524,582,3,884635326
743,258,5,881277357
896,674,2,887160446
250,111,4,878091915
667,283,4,891034947
664,174,5,878092802
699,252,4,879148050
728,124,3,879443155
189,143,5,893266027
530,183,4,883790882
854,132,5,882813877
484,651,5,891194910
561,746,3,885809025
520,283,4,885170516
380,183,4,885478192
907,1221,5,880160080
643,67,4,891449476
618,183,4,891307494
474,52,4,887925751
450,812,4,882468402
287,1,5,875334088
859,313,5,885774773
828,1073,4,891036630
711,241,4,879994536
665,866,3,884290676
616,272,5,891224517
542,42,3,886532726
223,682,4,891548828
459,235,1,879563367
811,988,4,886377686
276,334,4,877935456
694,71,4,875730889
512,11,5,888579520
305,315,5,886308168
913,462,3,881037459
378,606,5,880055478
341,294,3,890757997
404,348,3,883790400
846,26,4,883949335
5,174,5,875636130
666,135,4,880139562
268,88,2,875743760
474,507,4,887924424
770,678,2,875971655
889,705,4,880178287
804,629,3,879445072
59,186,5,888205660
514,710,5,875318331
774,300,2,888555792
43,778,5,883955363
483,230,5,878953592
201,692,3,884114895
452,435,3,885476560
43,1054,3,884029658
886,496,4,876031952
405,62,1,885547996
896,591,3,887160702
11,222,3,891902718
280,765,4,891701816
623,163,3,891034756
426,654,5,879442785
58,156,5,884304955
868,265,3,877108302
269,241,1,891450405
447,156,5,878856625
889,135,2,880180101
450,140,3,882376585
463,274,3,877385664
109,265,5,880578185
312,507,5,891698300
453,451,2,877561836
795,200,3,883251581
193,153,4,889125629
348,118,4,886523588
372,185,5,876869445
393,538,3,887742071
325,127,5,891478480
585,14,4,891282808
658,429,4,875147800
417,209,4,879647299
393,241,4,889554930
374,123,2,880393511
621,578,5,874964604
826,576,4,885690900
178,70,4,882827083
456,1020,4,881373506
922,29,3,891450805
221,108,3,875244866
805,549,3,881696759
206,294,2,888179694
453,750,4,888201942
44,692,3,878347532
298,432,4,884183307
475,347,4,891451341
883,275,4,891692657
180,216,5,877128388
806,553,3,882389831
495,95,3,888634315
774,659,3,888555864
577,110,4,880475581
686,11,4,879546083
497,584,4,879363611
608,607,5,880405395
622,419,4,882670009
790,265,4,885155770
880,87,4,880241913
321,211,4,879440109
400,323,4,885676582
661,145,1,876035968
389,684,4,880087761
734,498,4,891022938
847,88,2,878941168
560,319,4,879975173
94,218,3,891721851
864,710,2,888888115
122,403,4,879270805
343,530,5,876405633
600,195,4,888451492
309,304,3,877370319
280,157,3,891700733
933,174,4,874854745
561,790,1,885810538
32,276,4,883717913
130,374,4,875217392
118,800,4,875385280
702,879,1,885767604
856,258,4,891489356
312,228,3,891699040
279,7,5,891209102
717,125,4,884642339
295,485,4,879517558
653,83,5,878853936
810,288,3,879895233
43,174,4,875975687
586,427,3,884066016
737,156,5,884314693
488,11,1,891294158
852,25,3,891036802
934,154,3,891191401
429,1110,2,882387234
892,136,4,886609365
510,322,3,887667752
31,514,5,881548030
668,82,4,881702925
845,903,4,885409493
109,527,3,880577604
586,160,4,884066360
69,245,1,882027284
366,637,5,888858078
699,117,4,879148051
393,313,4,887742040
170,322,5,884103801
437,512,4,880140978
782,302,3,891497698
393,561,3,889728438
15,930,2,879456381
595,268,4,886920576
339,550,2,891035523
451,359,2,879012721
629,475,4,880117121
445,460,2,891200624
655,149,4,887425936
6,419,4,883602284
388,237,5,886436813
399,318,5,882342589
782,255,4,891499321
68,471,3,876974023
864,789,4,888886946
561,715,3,885809606
425,1464,2,890346998
215,258,3,891434563
456,395,2,881375542
625,294,3,891536483
341,335,4,890757782
181,920,1,878962496
758,235,5,881978274
108,740,3,879880055
931,315,5,891037577
100,346,3,891375630
87,732,4,879876703
60,205,4,883326426
488,82,4,891294942
486,1171,3,879874417
882,662,3,879879807
308,382,4,887739521
429,65,3,882386216
186,203,5,879023529
144,297,4,888104150
83,580,4,883869630
560,118,3,879976892
823,55,4,878438484
437,462,5,881002324
621,88,2,874962772
23,526,3,874787116
119,255,3,874775914
395,423,5,883764742
95,177,3,879196408
618,423,5,891309886
840,64,4,891204664
738,39,3,875350720
872,288,5,888478743
251,480,5,886271733
256,21,4,882163677
152,71,5,882900320
207,125,4,877878688
92,117,4,875640214
747,1179,1,888733387
833,293,4,875035885
55,89,5,878176398
790,826,1,884462714
429,141,3,882386966
50,319,5,877051687
13,850,4,882140318
447,50,5,878854552
400,343,4,885676552
407,708,3,876344712
513,258,4,885062286
599,975,5,880952357
894,93,4,880416219
351,754,5,883356614
104,10,2,888465413
682,797,2,888522613
624,307,3,891961056
537,286,3,886028498
493,959,2,884131263
533,194,4,879191061
561,219,1,885809583
216,1047,3,881428365
642,627,3,885606581
36,873,3,882157386
59,14,5,888203234
221,92,4,875245989
805,725,3,881705672
429,192,3,882385612
194,83,3,879521254
758,431,3,881977309
13,406,1,882397011
632,172,5,879457157
694,191,5,875727749
111,313,4,891679901
363,805,4,891497205
312,57,5,891699599
75,952,5,884050393
184,473,4,889908133
864,232,4,888889327
13,691,4,889316404
328,755,3,885048801
561,506,3,885809146
99,210,5,885679705
397,483,5,885349715
551,756,1,892784437
525,124,3,881086108
864,1109,4,888890639
515,750,2,887658782
45,7,3,881008080
85,328,3,884906441
865,1009,5,880144368
6,79,3,883600747
260,333,4,890618198
147,340,4,885593965
159,286,1,880485233
374,247,1,880936522
863,903,3,889289570
655,296,4,888474934
630,845,3,885666918
606,225,1,880923349
666,1451,3,880139614
426,197,4,879444816
633,423,4,877212367
175,64,5,877107552
293,665,2,888908117
390,845,2,879694232
550,1089,3,883425485
885,239,3,885713609
886,241,4,876032531
717,301,4,884641717
497,91,2,879309993
58,203,5,884305185
445,844,2,891200138
381,14,5,892696512
23,655,3,874787330
198,117,1,884205114
618,526,5,891308141
500,133,3,883875681
644,330,4,889076173
183,229,3,891463591
59,430,5,888205228
632,202,4,879457712
250,264,3,878089182
271,1266,2,885848943
439,293,3,882892818
243,1281,5,879989217
234,1451,3,892078343
450,300,4,882216475
803,303,4,880054629
493,323,4,884129979
918,168,3,891986999
280,586,4,891701871
716,294,4,879793653
213,11,4,878956156
204,191,4,892513906
643,501,4,891448062
109,1,4,880563619
320,2,4,884749281
